,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
628,0.0,0.25,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.375,0.5,0.9672131147540984,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.31212261960055737,0.10998363338788872,1.0,0.5,1.0,1.0,0.26456932206637607,0.0,0.0,0.2473129563608838,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.16666666666666666,1.0,0.0,0.0,0.25,0.5420560747663551,0.0,0.25,0.18053596614950634,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
629,0.8333333333333333,0.25,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.4,0.5555555555555556,0.75,0.6838235294117647,0.06557377049180328,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.33813283790060383,0.11914893617021277,1.0,0.75,1.0,1.0,0.29486015232522256,0.38888888888888895,0.0,0.5208290946149972,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.0,0.25,0.8691588785046729,0.0,0.25,0.21720733427362482,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
630,0.16666666666666666,0.25,0.4066403062325974,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.0,0.2,0.3333333333333333,0.625,0.7205882352941176,0.21311475409836064,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.75,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3845796562935439,0.13551554828150575,1.0,0.75,1.0,0.6666666666666666,0.34356910625914594,0.3514957264957265,1.0,0.552862466651741,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,0.33333333333333337,0.5833333333333334,1.0,0.0,0.0,0.75,0.2829792849553686,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.31444241316270566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,1.0
631,0.41666666666666663,0.25,0.4066403062325974,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.2,0.3333333333333333,0.625,0.5,0.3934426229508197,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.75,0.25,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3720390153274501,0.13109656301145664,1.0,0.75,1.0,0.6666666666666666,0.4493398993512927,0.2996794871794872,0.0,0.5663610380185577,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.33333333333333337,0.5,0.5,0.0,0.0,0.25,0.46728971962616817,0.0,0.5,0.31029619181946405,0.5,0.5,1.0,0.21820303383897313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
632,0.41666666666666663,0.25,0.4996618181262178,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.0,1.0,0.75,0.2,0.4444444444444445,0.5,0.6470588235294118,0.9672131147540984,0.0,0.0,0.2,0.30000000000000004,0.3333333333333333,0.0,0.0,0.25,0.25,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.06378454996456415,0.0,0.0,0.2675336739433349,0.15319148936170213,1.0,0.75,0.0,0.6666666666666666,0.39954701708010676,0.4166666666666667,0.0,0.5838646220529911,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.9999999999999999,0.33333333333333337,1.0,0.3333333333333333,0.8,0.25,0.822429906542056,0.0,0.25,0.15867418899858957,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
633,0.0,0.25,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.625,0.6470588235294118,0.04918032786885246,0.0,0.0,0.4,0.4,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.4324198792382722,0.1523731587561375,1.0,0.5,1.0,1.0,0.4250776166100647,0.0,0.0,0.3973521995127567,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.75,0.2829792849553686,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,1.0
634,0.16666666666666666,0.25,0.38858111692291897,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.0,0.2,0.5555555555555556,0.625,0.5,0.9672131147540984,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.10453579021970234,0.0,0.0,0.13655364607524384,0.1446808510638298,1.0,0.5,1.0,1.0,0.3683352639013098,0.2948717948717949,0.0,0.5159362050149108,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,0.33333333333333337,0.5,1.0,0.6666666666666666,0.8,0.25,0.6355140186915887,0.0,0.5,0.5839210155148096,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.3333333333333333,0.75,0.0,0.0,0.0
635,0.0,0.25,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.7205882352941176,0.9672131147540984,0.5,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.22340919647004182,0.07872340425531915,1.0,0.5,0.0,0.6666666666666666,0.37470277284218545,0.0,0.0,0.35026302287977495,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.7289719626168224,0.0,0.25,0.14104372355430184,0.25,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
636,0.41666666666666663,0.25,0.27378038483032174,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.2,0.4444444444444445,1.0,0.8676470588235294,0.21311475409836064,0.0,0.0,0.1,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.31769623780771017,0.11194762684124387,1.0,0.75,1.0,1.0,0.27126743237716155,0.21153846153846156,0.0,0.41515259875351385,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.0,0.75,0.2829792849553686,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.3016453382084095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,1.0
637,0.41666666666666663,0.25,0.4711754616031938,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.4,1.0,0.75,0.2,0.4444444444444445,0.625,0.45588235294117646,0.9672131147540984,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.07884479092841956,0.0,0.0,0.21319089642359498,0.1479541734860884,1.0,1.0,1.0,0.6666666666666666,0.37680168755787724,0.3178418803418804,0.0,0.5311250917503743,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.3333333333333333,0.2,0.25,0.4579439252336448,0.0,0.75,0.6128349788434414,0.5,0.75,1.0,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
638,0.75,0.25,0.40071794056087273,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.4,1.0,0.75,0.6000000000000001,0.1111111111111111,0.5,0.45588235294117646,0.9672131147540984,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.75,0.25,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.18903855085926613,0.06661211129296236,1.0,0.5,0.0,0.6666666666666666,0.07480575061628203,0.0,0.0,0.06992659312581306,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.33333333333333337,0.08333333333333334,1.0,0.0,0.0,0.25,0.5514018691588785,0.0,0.25,0.20944992947813823,0.25,0.5,1.0,0.08868144690781796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.25,0.0,0.0,0.0
639,0.75,0.25,0.588598985593797,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.6000000000000001,0.2222222222222222,0.0,0.4338235294117647,0.27868852459016397,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.20808174640037158,0.07332242225859248,1.0,0.75,1.0,1.0,0.5900115236438936,0.0,0.0,0.551528397395797,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.75,0.2829792849553686,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.9999999999999999,0.6666666666666666,0.25,0.0,0.0,1.0
640,0.16666666666666666,0.25,0.4403125963841563,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.0,1.0,0.4444444444444445,0.5,0.7941176470588235,0.04918032786885246,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.25,0.25,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.37018114259173246,0.1304418985270049,1.0,0.5,0.0,0.6666666666666666,0.34448209428492715,0.4257478632478633,0.0,0.5601112512910595,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.33333333333333337,0.6666666666666666,1.0,0.0,0.0,0.25,0.5420560747663551,0.0,0.5,0.29619181946403383,0.25,0.0,0.0,0.22403733955659275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
641,0.8333333333333333,0.25,0.34266427477173456,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.0,1.0,0.75,1.0,0.6666666666666665,0.875,0.6470588235294118,0.7213114754098361,0.0,0.0,0.1,0.30000000000000004,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.020552799433026223,0.0,0.0,0.23594983743613562,0.1021276595744681,1.0,1.0,1.0,1.0,0.29589837891094994,0.38461538461538464,0.0,0.519368320570448,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.0,0.0,0.25,0.6822429906542056,0.0,0.25,0.20310296191819463,0.5,0.5,1.0,0.0,0.3510054844606947,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
642,0.41666666666666663,0.25,0.4403125963841563,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.4,1.0,0.75,0.2,0.4444444444444445,0.75,0.7941176470588235,0.09836065573770493,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.1607059916395727,0.05662847790507365,1.0,1.0,1.0,1.0,0.28485228488631753,0.16452991452991456,0.0,0.3938908188781669,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.4392523364485981,0.0,0.25,0.21720733427362482,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
643,0.16666666666666666,0.25,0.38858111692291897,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.0,1.0,0.4444444444444445,0.5,0.6470588235294118,0.8032786885245902,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.041459957476966694,0.0,0.0,0.3432419879238272,0.15924713584288053,1.0,0.5,1.0,0.0,0.5360589832085907,0.5197649572649573,0.0,0.6901772692657406,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.33333333333333337,0.6666666666666666,1.0,0.0,0.0,0.0,0.7289719626168224,0.0,0.5,0.2771509167842031,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
644,0.5833333333333333,0.25,0.38858111692291897,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.4,1.0,0.75,1.0,0.4444444444444445,1.0,0.7573529411764706,0.06557377049180328,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.2656758012076173,0.09361702127659575,1.0,1.0,1.0,1.0,0.3683352639013098,0.35042735042735046,0.0,0.5406707590606836,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.0,0.75,0.2829792849553686,0.0,0.0,0.0,0.5,0.5,0.0,0.28004667444574094,0.14076782449725778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,1.0
645,0.5833333333333333,0.25,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,1.0,0.1111111111111111,0.0,0.6470588235294118,0.9672131147540984,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.33581049698095683,0.11833060556464813,1.0,0.5,0.0,1.0,0.29225205548847377,0.19391025641025644,0.0,0.41711243910402773,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,0.0,0.0,0.0,0.25,0.822429906542056,0.0,0.5,0.2820874471086037,0.25,0.0,0.0,0.0,0.043875685557586835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.3333333333333333,0.75,0.0,0.0,0.0
646,0.5833333333333333,0.25,0.38858111692291897,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,1.0,0.6666666666666665,0.75,0.8676470588235294,0.16393442622950818,0.0,0.0,0.1,0.30000000000000004,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.6098467254993033,0.2148936170212766,0.5,0.75,1.0,1.0,0.5180483467626504,0.6314102564102565,0.0,0.7113575015577638,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,0.33333333333333337,0.6666666666666666,1.0,0.3333333333333333,0.8,0.25,0.5420560747663551,0.0,0.5,0.24118476727785612,0.5,0.25,1.0,0.0,0.546617915904936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.6666666666666666,0.75,0.0,0.0,0.0
647,0.75,0.25,0.4182081213682387,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3602941176470588,0.819672131147541,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.10250000000000001,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.03543586109142452,0.0,0.0,0.36414305620065024,0.16104746317512275,1.0,0.75,1.0,1.0,0.4088915252603278,0.0,0.0,0.3822218356732696,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.24999999999999997,1.0,0.0,0.0,0.25,0.4579439252336448,0.0,0.25,0.21720733427362482,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
648,0.75,0.25,0.3356137766879639,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.625,0.3676470588235294,0.04918032786885246,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.40362285183464935,0.14222585924713585,1.0,0.5,1.0,1.0,0.4486480648749991,0.0,0.0,0.41938528028577915,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.4579439252336448,0.0,0.25,0.21720733427362482,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
649,0.0,0.75,0.356374729510597,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.5882352941176471,0.42622950819672134,0.0,0.0,0.2,0.30000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.75,0.25,0.33333333333333337,0.6666666666666667,0.0,0.2,0.07193479801559179,0.6000000000000001,1.0,0.15281003251277286,0.16497545008183306,1.0,0.5,1.0,1.0,0.46557545522050914,0.0,0.0,0.435208592365675,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.3333333333333333,0.2,0.25,0.14953271028037382,0.0,0.25,0.20310296191819463,0.5,0.5,1.0,0.30921820303383896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
650,0.41666666666666663,0.25,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.18181818181818182,0.6000000000000001,0.0,0.75,0.2,0.6666666666666665,0.75,0.4632352941176471,0.9672131147540984,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.31212261960055737,0.10998363338788872,1.0,0.75,1.0,1.0,0.4824118796307939,0.2526709401709402,0.0,0.5689152027496269,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.75,0.5887850467289719,0.0,0.25,0.1777150916784203,0.5,0.5,1.0,0.2450408401400233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.25,1.0,0.0,0.0
651,0.41666666666666663,0.75,0.43805461313157856,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.2,0.4444444444444445,0.5,0.5367647058823529,0.9672131147540984,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.03100637845499646,0.0,0.0,0.39433348815606134,0.16759410801963995,1.0,0.5,1.0,1.0,0.465906398270139,0.31730769230769235,0.0,0.583457778674684,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.3333333333333333,0.8,0.25,0.5420560747663551,0.0,0.25,0.1692524682651622,0.5,0.5,0.5,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,1.0,0.0,0.0
652,0.41666666666666663,0.25,0.32109662357415125,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.2,1.0,0.75,0.2,0.4444444444444445,0.75,0.4926470588235294,0.04918032786885246,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.75,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.10630758327427357,0.0,0.0,0.03344170924291686,0.10998363338788872,1.0,1.0,1.0,1.0,0.34539288498481646,0.20192307692307696,0.0,0.4553596143111345,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.25,0.6261682242990654,0.0,0.25,0.1692524682651622,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
653,0.5833333333333333,0.25,0.38236013085753795,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.18181818181818182,0.2,0.0,0.75,1.0,0.5555555555555556,1.0,0.7941176470588235,0.14754098360655737,0.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.75,0.25,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.2573153738968881,0.09067103109656302,1.0,1.0,1.0,1.0,0.2989960771333613,0.29594017094017094,0.0,0.4780073646758498,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.25,0.7663551401869159,0.0,0.25,0.14104372355430184,0.25,0.5,1.0,0.04434072345390898,0.20475319926873858,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
654,0.41666666666666663,0.25,0.32109662357415125,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.2,0.5555555555555556,0.75,0.5,0.3278688524590164,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.09231041814316088,0.0,0.0,0.21365536460752438,0.16055646481178398,1.0,1.0,1.0,1.0,0.4202567443694476,0.3514957264957265,0.0,0.5697625092108698,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.25,0.6355140186915887,0.0,0.25,0.1692524682651622,0.5,0.5,1.0,0.0,0.02010968921389397,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
655,0.0,0.25,0.32109662357415125,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.6176470588235294,0.09836065573770493,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.25,0.25,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4407803065490014,0.15531914893617021,1.0,1.0,1.0,1.0,0.3951857672560024,0.0,0.0,0.36941002701479553,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.3333333333333333,0.4,0.25,0.7850467289719626,0.0,0.5,0.2609308885754584,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
656,0.41666666666666663,0.25,0.32109662357415125,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.2,0.5555555555555556,0.75,0.5220588235294118,0.14754098360655737,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.75,0.25,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.035613040396881644,0.2,1.0,0.2145843009753832,0.13502454991816695,1.0,1.0,1.0,1.0,0.34219548096466523,0.35897435897435903,0.0,0.5306527949132671,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.037383177570093455,0.0,0.25,0.47390691114245415,0.5,0.5,1.0,0.3173862310385064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
